llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
claude,Prompt_1,ref1,claude_row1_Prompt_1_ref1.txt,0.0,0.2857,0.0,0.0,0.0,0.0571,0.9555,0.6172,0.124
claude,Prompt_2,ref1,claude_row1_Prompt_2_ref1.txt,0.0,0.5714,0.0,0.0,0.0,0.1143,0.9402,0.558,0.1167
claude,Prompt_3,ref1,claude_row1_Prompt_3_ref1.txt,0.1429,0.75,0.0,0.0,0.0,0.1786,0.9351,0.6682,0.1916
claude,Prompt_4,ref1,claude_row1_Prompt_4_ref1.txt,0.1429,0.75,0.0,0.0,0.0,0.1786,0.9224,0.7121,0.1703
claude,Prompt_1,ref4,claude_row2_Prompt_1_ref4.txt,0.0,0.0,0.6667,0.9231,0.0,0.3179,0.9443,0.6588,0.0834
claude,Prompt_2,ref4,claude_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9665,0.5091,0.0243
claude,Prompt_3,ref4,claude_row2_Prompt_3_ref4.txt,0.0,0.0,0.8571,0.9231,0.0,0.356,0.6936,0.7269,0.2515
claude,Prompt_4,ref4,claude_row2_Prompt_4_ref4.txt,0.5,0.0,0.0,0.0,0.0,0.1,0.9834,0.6683,0.0708
claude,Prompt_1,ref6,claude_row3_Prompt_1_ref6.txt,0.0,0.4,0.0,0.0,0.0,0.08,0.9678,0.7511,0.1061
claude,Prompt_2,ref6,claude_row3_Prompt_2_ref6.txt,0.0,0.8,0.0,0.2222,0.0,0.2044,0.9559,0.78,0.1255
claude,Prompt_3,ref6,claude_row3_Prompt_3_ref6.txt,0.6667,0.8,0.5,0.9333,0.0,0.58,0.8449,0.8763,0.2643
claude,Prompt_4,ref6,claude_row3_Prompt_4_ref6.txt,0.3636,1.0,0.5,0.3333,0.0,0.4394,0.9672,0.858,0.1987
claude,Prompt_1,ref7,claude_row4_Prompt_1_ref7.txt,0.0,1.0,0.5,0.4615,0.0,0.3923,0.8591,0.6152,0.2052
claude,Prompt_2,ref7,claude_row4_Prompt_2_ref7.txt,0.0,1.0,0.6667,0.4444,0.0,0.4222,0.9554,0.6463,0.2082
claude,Prompt_3,ref7,claude_row4_Prompt_3_ref7.txt,0.0,1.0,0.5,0.4615,0.0,0.3923,0.9292,0.7319,0.2232
claude,Prompt_4,ref7,claude_row4_Prompt_4_ref7.txt,0.0,1.0,0.4,0.5714,0.0,0.3943,0.8895,0.8321,0.4657
claude,Prompt_1,ref11,claude_row5_Prompt_1_ref11.txt,0.1,0.2,0.0,0.0,1.0,0.26,0.965,0.5476,0.1092
claude,Prompt_2,ref11,claude_row5_Prompt_2_ref11.txt,0.0,0.2857,0.0,0.0,0.0,0.0571,0.9773,0.5832,0.0416
claude,Prompt_3,ref11,claude_row5_Prompt_3_ref11.txt,0.2105,0.5714,0.0,0.0,1.0,0.3564,0.9099,0.7876,0.0594
claude,Prompt_4,ref11,claude_row5_Prompt_4_ref11.txt,0.0,0.2857,0.0,0.0,0.0,0.0571,0.9759,0.7695,0.1131
claude,Prompt_1,ref13,claude_row6_Prompt_1_ref13.txt,0.1905,0.4,0.2857,0.375,0.0,0.2502,0.917,0.8674,0.0877
claude,Prompt_2,ref13,claude_row6_Prompt_2_ref13.txt,0.0,0.25,0.0,0.0,0.0,0.05,0.9636,0.7066,0.0072
claude,Prompt_3,ref13,claude_row6_Prompt_3_ref13.txt,0.0,0.4,0.5,0.5556,0.0,0.2911,0.9643,0.901,0.0689
claude,Prompt_4,ref13,claude_row6_Prompt_4_ref13.txt,0.0,0.25,0.2857,0.2667,0.0,0.1605,0.9726,0.7902,0.0379
claude,Prompt_1,ref14,claude_row7_Prompt_1_ref14.txt,0.5,0.6667,0.0,0.0,0.0,0.2333,0.9076,0.6998,0.2724
claude,Prompt_2,ref14,claude_row7_Prompt_2_ref14.txt,0.75,0.6667,0.0,0.0,0.0,0.2833,0.9358,0.5722,0.1895
claude,Prompt_3,ref14,claude_row7_Prompt_3_ref14.txt,0.5,0.6667,0.0,0.0,0.0,0.2333,0.9187,0.7253,0.1543
claude,Prompt_4,ref14,claude_row7_Prompt_4_ref14.txt,0.75,0.6667,0.6667,0.6667,0.0,0.55,0.9489,0.6628,0.1578
claude,Prompt_1,ref21,claude_row8_Prompt_1_ref21.txt,0.6667,0.5,1.0,0.5882,0.0,0.551,0.7451,0.7362,0.358
claude,Prompt_2,ref21,claude_row8_Prompt_2_ref21.txt,0.0,0.5,1.0,0.8,0.0,0.46,0.7706,0.6879,0.1251
claude,Prompt_3,ref21,claude_row8_Prompt_3_ref21.txt,0.3636,0.5,1.0,0.9333,0.0,0.5594,0.7057,0.6835,0.506
claude,Prompt_4,ref21,claude_row8_Prompt_4_ref21.txt,0.3636,0.5,1.0,0.8,0.0,0.5327,0.7601,0.6642,0.3471
claude,Prompt_1,ref23,claude_row9_Prompt_1_ref23.txt,0.5,1.0,0.5,0.3333,0.0,0.4667,0.9169,0.6954,0.3045
claude,Prompt_2,ref23,claude_row9_Prompt_2_ref23.txt,0.4,1.0,0.5,0.5455,0.0,0.4891,0.9225,0.7151,0.2798
claude,Prompt_3,ref23,claude_row9_Prompt_3_ref23.txt,0.5,1.0,1.0,1.0,1.0,0.9,0.7241,0.9249,0.6578
claude,Prompt_4,ref23,claude_row9_Prompt_4_ref23.txt,0.4,1.0,0.0,0.0,0.0,0.28,0.9694,0.8174,0.2893
