llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
gemini,Prompt_4,ref7,gemini_row4_Prompt_4_ref7.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.7793,0.8909,0.4037
gemini,Prompt_1,ref11,gemini_row5_Prompt_1_ref11.txt,0.0,0.4,0.0,0.0,1.0,0.28,0.9451,0.5535,0.1977
gemini,Prompt_2,ref11,gemini_row5_Prompt_2_ref11.txt,0.0,0.25,0.0,0.0,1.0,0.25,0.985,0.6108,0.1726
gemini,Prompt_3,ref11,gemini_row5_Prompt_3_ref11.txt,0.0,0.3636,0.0,0.0,1.0,0.2727,0.9036,0.3758,0.3396
gemini,Prompt_4,ref11,gemini_row5_Prompt_4_ref11.txt,0.0,0.4,0.0,0.0,0.0,0.08,0.9797,0.5367,0.2049
gemini,Prompt_1,ref13,gemini_row6_Prompt_1_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005,0.0
gemini,Prompt_2,ref13,gemini_row6_Prompt_2_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005,0.0
gemini,Prompt_3,ref13,gemini_row6_Prompt_3_ref13.txt,0.0,0.3636,0.2857,0.2667,0.0,0.1832,0.9354,0.865,0.3028
gemini,Prompt_4,ref13,gemini_row6_Prompt_4_ref13.txt,0.0,0.2,0.25,0.3158,0.0,0.1532,0.979,0.6877,0.1491
gemini,Prompt_1,ref14,gemini_row7_Prompt_1_ref14.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9569,0.7104,0.283
gemini,Prompt_2,ref14,gemini_row7_Prompt_2_ref14.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.914,0.7395,0.2267
gemini,Prompt_3,ref14,gemini_row7_Prompt_3_ref14.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9104,0.6712,0.3501
gemini,Prompt_4,ref14,gemini_row7_Prompt_4_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0068,0.0
gemini,Prompt_1,ref21,gemini_row8_Prompt_1_ref21.txt,0.0,0.8,0.5714,0.7778,0.0,0.4298,0.8902,0.4601,0.4202
gemini,Prompt_2,ref21,gemini_row8_Prompt_2_ref21.txt,0.2,0.5,0.5714,0.5714,0.0,0.3686,0.9196,0.4611,0.3061
gemini,Prompt_3,ref21,gemini_row8_Prompt_3_ref21.txt,0.1538,0.5,0.5,0.0,0.0,0.2308,0.8802,0.7095,0.3786
gemini,Prompt_4,ref21,gemini_row8_Prompt_4_ref21.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.8165,0.6134,0.3488
gemini,Prompt_1,ref23,gemini_row9_Prompt_1_ref23.txt,0.0,0.6667,0.5,0.3636,0.0,0.3061,0.9813,0.7027,0.1159
gemini,Prompt_2,ref23,gemini_row9_Prompt_2_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0508,0.0
gemini,Prompt_3,ref23,gemini_row9_Prompt_3_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.8329,0.7986,0.2432
gemini,Prompt_4,ref23,gemini_row9_Prompt_4_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9398,0.7384,0.0889
