llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
llama3,Prompt_4,ref36,llama3_row13_Prompt_4_ref36.txt,0.1333,0.0,0.2857,0.4615,0.0,0.1761,0.9802,0.6412,0.0095
llama3,Prompt_1,ref1,llama3_row1_Prompt_1_ref1.txt,0.0,0.0,0.0,0.0,1.0,0.2,0.9445,0.7391,0.1107
llama3,Prompt_2,ref1,llama3_row1_Prompt_2_ref1.txt,0.1538,0.5714,0.0,1.0,1.0,0.5451,0.9202,0.6041,0.1059
llama3,Prompt_3,ref1,llama3_row1_Prompt_3_ref1.txt,0.1429,0.0,1.0,1.0,1.0,0.6286,0.9767,0.7293,0.1546
llama3,Prompt_4,ref1,llama3_row1_Prompt_4_ref1.txt,0.125,0.8571,1.0,1.0,1.0,0.7964,0.9556,0.7536,0.2512
llama3,Prompt_1,ref4,llama3_row2_Prompt_1_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.6972,0.1965
llama3,Prompt_2,ref4,llama3_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9614,0.5722,0.0758
llama3,Prompt_3,ref4,llama3_row2_Prompt_3_ref4.txt,0.0,0.0,0.5714,0.8333,0.0,0.281,0.7484,0.7069,0.256
llama3,Prompt_4,ref4,llama3_row2_Prompt_4_ref4.txt,0.5,0.0,0.4,0.2222,0.0,0.2244,0.9819,0.6421,0.0867
llama3,Prompt_1,ref6,llama3_row3_Prompt_1_ref6.txt,0.2222,0.0,0.6667,0.2,0.0,0.2178,0.9514,0.7336,0.2255
llama3,Prompt_2,ref6,llama3_row3_Prompt_2_ref6.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.8971,0.6761,0.2387
llama3,Prompt_3,ref6,llama3_row3_Prompt_3_ref6.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9513,0.8527,0.2148
llama3,Prompt_4,ref6,llama3_row3_Prompt_4_ref6.txt,0.1818,0.8,0.0,0.0,0.0,0.1964,0.93,0.8789,0.336
llama3,Prompt_1,ref7,llama3_row4_Prompt_1_ref7.txt,0.0,0.0,0.5,0.4,0.0,0.18,0.9241,0.6661,0.2842
llama3,Prompt_2,ref7,llama3_row4_Prompt_2_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9007,0.6488,0.2503
llama3,Prompt_3,ref7,llama3_row4_Prompt_3_ref7.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.865,0.7958,0.3117
llama3,Prompt_4,ref7,llama3_row4_Prompt_4_ref7.txt,0.0,1.0,0.5,0.3333,0.0,0.3667,0.9194,0.7905,0.3275
llama3,Prompt_1,ref11,llama3_row5_Prompt_1_ref11.txt,0.0,0.0,1.0,1.0,1.0,0.6,0.9899,0.5584,0.0652
llama3,Prompt_2,ref11,llama3_row5_Prompt_2_ref11.txt,0.0,0.2857,0.0,0.0,1.0,0.2571,0.9899,0.4133,0.082
llama3,Prompt_3,ref11,llama3_row5_Prompt_3_ref11.txt,0.2,0.2857,1.0,1.0,1.0,0.6971,0.9262,0.8248,0.0821
llama3,Prompt_4,ref11,llama3_row5_Prompt_4_ref11.txt,0.1176,0.4,0.0,0.0,1.0,0.3035,0.9374,0.6383,0.062
llama3,Prompt_1,ref13,llama3_row6_Prompt_1_ref13.txt,0.0,0.0,0.5,0.4706,0.0,0.1941,0.9792,0.8458,0.161
llama3,Prompt_2,ref13,llama3_row6_Prompt_2_ref13.txt,0.0,0.1818,0.2857,0.1333,0.0,0.1202,0.9561,0.7827,0.0813
llama3,Prompt_3,ref13,llama3_row6_Prompt_3_ref13.txt,0.0,0.0,0.5,0.3529,0.0,0.1706,0.9876,0.8748,0.1474
llama3,Prompt_4,ref13,llama3_row6_Prompt_4_ref13.txt,0.0,0.3636,0.0,0.0,0.0,0.0727,0.9819,0.733,0.0821
llama3,Prompt_1,ref14,llama3_row7_Prompt_1_ref14.txt,0.2222,0.6667,0.0,0.0,0.0,0.1778,0.927,0.6384,0.2654
llama3,Prompt_2,ref14,llama3_row7_Prompt_2_ref14.txt,0.2222,0.6667,0.0,0.0,0.0,0.1778,0.9623,0.5927,0.16
llama3,Prompt_3,ref14,llama3_row7_Prompt_3_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9257,0.5931,0.2876
llama3,Prompt_4,ref14,llama3_row7_Prompt_4_ref14.txt,0.75,0.6667,0.6667,0.5714,0.0,0.531,0.9469,0.6254,0.1458
llama3,Prompt_1,ref21,llama3_row8_Prompt_1_ref21.txt,0.2,0.5,0.4,0.125,0.0,0.245,0.9608,0.6266,0.1329
llama3,Prompt_2,ref21,llama3_row8_Prompt_2_ref21.txt,0.0,0.3333,0.2857,0.2857,0.0,0.181,0.9612,0.541,0.0648
llama3,Prompt_3,ref21,llama3_row8_Prompt_3_ref21.txt,0.0,0.5,0.5,0.2,0.0,0.24,0.9371,0.4912,0.0565
llama3,Prompt_4,ref21,llama3_row8_Prompt_4_ref21.txt,0.1818,0.4,0.4,0.1667,0.0,0.2297,0.9148,0.5281,0.2061
llama3,Prompt_1,ref23,llama3_row9_Prompt_1_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9018,0.6522,0.1397
llama3,Prompt_2,ref23,llama3_row9_Prompt_2_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9212,0.5572,0.1205
llama3,Prompt_3,ref23,llama3_row9_Prompt_3_ref23.txt,0.3333,0.0,0.0,0.0,0.0,0.0667,0.878,0.8356,0.2328
llama3,Prompt_4,ref23,llama3_row9_Prompt_4_ref23.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.93,0.787,0.1896
