llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
gpt,Prompt_4,ref11,gpt_row5_Prompt_4_ref11.txt,0.0,0.2857,0.0,0.0,1.0,0.2571,0.9885,0.6277,0.0461
gpt,Prompt_1,ref13,gpt_row6_Prompt_1_ref13.txt,0.0,0.3333,0.25,0.2727,0.0,0.1712,0.9721,0.7625,0.2047
gpt,Prompt_2,ref13,gpt_row6_Prompt_2_ref13.txt,0.0,0.2222,0.4444,0.4444,0.0,0.2222,0.9288,0.7106,0.0741
gpt,Prompt_3,ref13,gpt_row6_Prompt_3_ref13.txt,0.0,0.4,0.25,0.2609,0.0,0.1822,0.9578,0.7142,0.2031
gpt,Prompt_4,ref13,gpt_row6_Prompt_4_ref13.txt,0.0,0.5,0.2222,0.2,0.0,0.1844,0.9749,0.7878,0.1569
gpt,Prompt_1,ref14,gpt_row7_Prompt_1_ref14.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9093,0.6372,0.1891
gpt,Prompt_2,ref14,gpt_row7_Prompt_2_ref14.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.9353,0.7202,0.2203
gpt,Prompt_3,ref14,gpt_row7_Prompt_3_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9003,0.7583,0.2756
gpt,Prompt_4,ref14,gpt_row7_Prompt_4_ref14.txt,0.0,0.6667,1.0,1.0,0.0,0.5333,0.9147,0.6366,0.2708
gpt,Prompt_1,ref21,gpt_row8_Prompt_1_ref21.txt,0.3077,0.8,0.3333,0.6154,0.0,0.4113,0.9194,0.522,0.42
gpt,Prompt_2,ref21,gpt_row8_Prompt_2_ref21.txt,0.0,0.8,0.8571,0.5882,0.0,0.4491,0.9203,0.6253,0.1928
gpt,Prompt_3,ref21,gpt_row8_Prompt_3_ref21.txt,0.0,0.8,0.8,0.7143,0.0,0.4629,0.8379,0.6342,0.4435
gpt,Prompt_4,ref21,gpt_row8_Prompt_4_ref21.txt,0.5,0.6667,0.8,0.6154,0.0,0.5164,0.8431,0.7132,0.4108
gpt,Prompt_1,ref23,gpt_row9_Prompt_1_ref23.txt,0.0,0.5,1.0,0.8,0.0,0.46,0.9023,0.7277,0.2899
gpt,Prompt_2,ref23,gpt_row9_Prompt_2_ref23.txt,0.0,0.5,0.6667,0.5,0.0,0.3333,0.9495,0.662,0.1665
gpt,Prompt_3,ref23,gpt_row9_Prompt_3_ref23.txt,0.0,0.5,1.0,0.8,0.0,0.46,0.8009,0.8261,0.3215
gpt,Prompt_4,ref23,gpt_row9_Prompt_4_ref23.txt,0.0,0.6667,0.6667,0.6667,0.0,0.4,0.9121,0.7604,0.2489
