llm,prompt,reference_template,generated_template,f1_nodes,f1_requirements,f1_capabilities,f1_properties,f1_outputs,f1_global,ted_score,semantic_similarity,codebleu
phi4,Prompt_1,ref1,phi4_row1_Prompt_1_ref1.txt,0.0,0.4,1.0,1.0,1.0,0.68,0.9648,0.5784,0.1072
phi4,Prompt_2,ref1,phi4_row1_Prompt_2_ref1.txt,0.0,0.0,0.0,0.0,1.0,0.2,0.9652,0.7491,0.0257
phi4,Prompt_3,ref1,phi4_row1_Prompt_3_ref1.txt,0.1538,0.25,0.0,1.0,1.0,0.4808,0.9668,0.7316,0.1163
phi4,Prompt_4,ref1,phi4_row1_Prompt_4_ref1.txt,0.0,0.0,1.0,1.0,1.0,0.6,1.0,0.0481,0.0
phi4,Prompt_1,ref4,phi4_row2_Prompt_1_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0354,0.0
phi4,Prompt_2,ref4,phi4_row2_Prompt_2_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9681,0.6566,0.0698
phi4,Prompt_3,ref4,phi4_row2_Prompt_3_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9231,0.7406,0.1934
phi4,Prompt_4,ref4,phi4_row2_Prompt_4_ref4.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0354,0.0
phi4,Prompt_1,ref6,phi4_row3_Prompt_1_ref6.txt,0.0,0.5,0.6667,0.0,0.0,0.2333,0.9943,0.761,0.199
phi4,Prompt_2,ref6,phi4_row3_Prompt_2_ref6.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9769,0.7016,0.1892
phi4,Prompt_3,ref6,phi4_row3_Prompt_3_ref6.txt,0.0,0.5,0.0,0.0,0.0,0.1,0.9138,0.6049,0.1333
phi4,Prompt_4,ref6,phi4_row3_Prompt_4_ref6.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9531,0.6982,0.1148
phi4,Prompt_1,ref7,phi4_row4_Prompt_1_ref7.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0073,0.0
phi4,Prompt_2,ref7,phi4_row4_Prompt_2_ref7.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.926,0.6864,0.2111
phi4,Prompt_3,ref7,phi4_row4_Prompt_3_ref7.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.8741,0.8088,0.2437
phi4,Prompt_4,ref7,phi4_row4_Prompt_4_ref7.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9355,0.7495,0.2205
phi4,Prompt_1,ref11,phi4_row5_Prompt_1_ref11.txt,0.0,0.0,0.0,0.0,1.0,0.2,0.9736,0.5913,0.0976
phi4,Prompt_2,ref11,phi4_row5_Prompt_2_ref11.txt,0.0,0.2857,1.0,1.0,1.0,0.6571,0.9861,0.4751,0.0538
phi4,Prompt_3,ref11,phi4_row5_Prompt_3_ref11.txt,0.0,0.3333,1.0,1.0,1.0,0.6667,0.8816,0.8724,0.1499
phi4,Prompt_4,ref11,phi4_row5_Prompt_4_ref11.txt,0.0,0.2857,0.0,0.0,1.0,0.2571,0.9793,0.541,0.1074
phi4,Prompt_1,ref13,phi4_row6_Prompt_1_ref13.txt,0.0,0.25,0.0,0.0,0.0,0.05,0.9881,0.7905,0.0628
phi4,Prompt_2,ref13,phi4_row6_Prompt_2_ref13.txt,0.0,0.25,0.0,0.2667,0.0,0.1033,0.9743,0.8173,0.0144
phi4,Prompt_3,ref13,phi4_row6_Prompt_3_ref13.txt,0.0,0.2,0.25,0.0,0.0,0.09,0.9731,0.7857,0.0584
phi4,Prompt_4,ref13,phi4_row6_Prompt_4_ref13.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9672,0.6981,0.0259
phi4,Prompt_1,ref14,phi4_row7_Prompt_1_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9558,0.6755,0.125
phi4,Prompt_2,ref14,phi4_row7_Prompt_2_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9581,0.6197,0.2232
phi4,Prompt_3,ref14,phi4_row7_Prompt_3_ref14.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.9559,0.6308,0.0384
phi4,Prompt_4,ref14,phi4_row7_Prompt_4_ref14.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9028,0.6795,0.1815
phi4,Prompt_1,ref21,phi4_row8_Prompt_1_ref21.txt,0.1818,0.0,0.0,0.0,0.0,0.0364,0.9548,0.5181,0.0897
phi4,Prompt_2,ref21,phi4_row8_Prompt_2_ref21.txt,0.1818,0.0,0.0,0.0,0.0,0.0364,0.9689,0.4265,0.1027
phi4,Prompt_3,ref21,phi4_row8_Prompt_3_ref21.txt,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0156,0.0
phi4,Prompt_4,ref21,phi4_row8_Prompt_4_ref21.txt,0.0,0.0,0.5,0.0,0.0,0.1,0.9563,0.5532,0.0843
phi4,Prompt_1,ref23,phi4_row9_Prompt_1_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.8886,0.6942,0.169
phi4,Prompt_2,ref23,phi4_row9_Prompt_2_ref23.txt,0.0,1.0,0.0,0.0,0.0,0.2,0.9546,0.5086,0.1141
phi4,Prompt_3,ref23,phi4_row9_Prompt_3_ref23.txt,0.0,0.6667,0.0,0.0,0.0,0.1333,0.884,0.8855,0.2473
phi4,Prompt_4,ref23,phi4_row9_Prompt_4_ref23.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.8975,0.7592,0.1582
